class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
inverno,bright,train,True,RGB/train/inverno/bright/21596.jpg,RGB-M/train/inverno/bright/21596.png,BM/train/inverno/bright/21596.png
estate,light,train,False,RGB/train/estate/light/images-66_1.png,RGB-M/train/estate/light/images-66_1.png,BM/train/estate/light/images-66_1.png
estate,soft,train,True,RGB/train/estate/soft/19452.jpg,RGB-M/train/estate/soft/19452.png,BM/train/estate/soft/19452.png
primavera,bright,train,True,RGB/train/primavera/bright/11000.jpg,RGB-M/train/primavera/bright/11000.png,BM/train/primavera/bright/11000.png
primavera,light,train,False,RGB/train/primavera/light/gillian anderson.png,RGB-M/train/primavera/light/gillian anderson.png,BM/train/primavera/light/gillian anderson.png
primavera,light,train,True,RGB/train/primavera/light/19112.jpg,RGB-M/train/primavera/light/19112.png,BM/train/primavera/light/19112.png
primavera,bright,train,False,RGB/train/primavera/bright/clio zammatteo1.png,RGB-M/train/primavera/bright/clio zammatteo1.png,BM/train/primavera/bright/clio zammatteo1.png
autunno,soft,train,False,RGB/train/autunno/soft/David beckham  6.png,RGB-M/train/autunno/soft/David beckham  6.png,BM/train/autunno/soft/David beckham  6.png
estate,soft,train,True,RGB/train/estate/soft/17465.jpg,RGB-M/train/estate/soft/17465.png,BM/train/estate/soft/17465.png
inverno,cool,train,True,RGB/train/inverno/cool/12038.jpg,RGB-M/train/inverno/cool/12038.png,BM/train/inverno/cool/12038.png
inverno,cool,train,True,RGB/train/inverno/cool/15249.jpg,RGB-M/train/inverno/cool/15249.png,BM/train/inverno/cool/15249.png
inverno,cool,train,True,RGB/train/inverno/cool/14628.jpg,RGB-M/train/inverno/cool/14628.png,BM/train/inverno/cool/14628.png
estate,light,train,False,RGB/train/estate/light/images-78_1.png,RGB-M/train/estate/light/images-78_1.png,BM/train/estate/light/images-78_1.png
autunno,warm,train,True,RGB/train/autunno/warm/28808.jpg,RGB-M/train/autunno/warm/28808.png,BM/train/autunno/warm/28808.png
autunno,soft,train,True,RGB/train/autunno/soft/9295.jpg,RGB-M/train/autunno/soft/9295.png,BM/train/autunno/soft/9295.png
estate,soft,train,True,RGB/train/estate/soft/11658.jpg,RGB-M/train/estate/soft/11658.png,BM/train/estate/soft/11658.png
primavera,bright,train,False,RGB/train/primavera/bright/Milla Jovovich2.png,RGB-M/train/primavera/bright/Milla Jovovich2.png,BM/train/primavera/bright/Milla Jovovich2.png
estate,light,train,True,RGB/train/estate/light/9232.jpg,RGB-M/train/estate/light/9232.png,BM/train/estate/light/9232.png
inverno,deep,train,False,RGB/train/inverno/deep/eva longoria 3_0.png,RGB-M/train/inverno/deep/eva longoria 3_0.png,BM/train/inverno/deep/eva longoria 3_0.png
estate,light,train,True,RGB/train/estate/light/27262.jpg,RGB-M/train/estate/light/27262.png,BM/train/estate/light/27262.png
autunno,deep,train,True,RGB/train/autunno/deep/19827.jpg,RGB-M/train/autunno/deep/19827.png,BM/train/autunno/deep/19827.png
autunno,deep,train,True,RGB/train/autunno/deep/2110.jpg,RGB-M/train/autunno/deep/2110.png,BM/train/autunno/deep/2110.png
autunno,warm,train,False,RGB/train/autunno/warm/Emma Watson 3_0.png,RGB-M/train/autunno/warm/Emma Watson 3_0.png,BM/train/autunno/warm/Emma Watson 3_0.png
